name,type,site,spec,status
汽车垂直网站首屏横幅,1,车比比,网站首屏横幅,1
汽车垂直网站首页首屏画中画,1,车比比,网站首页首屏画中画,1
汽车垂直网站频道页右侧竖边广告,1,车比比,网站频道页右侧竖边广告,1
汽车垂直网站最终页右侧竖边广告,1,车比比,网站最终页右侧竖边广告,1
汽车垂直网站悬浮对联,1,龙之山,网站悬浮对联,1
游戏垂直网站顶部通栏,1,龙之山,网站顶部通栏,1
游戏垂直网站腰部通栏,1,龙之山,网站腰部通栏,1
游戏垂直网站底部通栏,1,龙之山,网站底部通栏,1
游戏垂直网站首屏横幅,1,龙之山,网站首屏横幅,1
游戏垂直网站首页首屏画中画,1,龙之山,网站首页首屏画中画,1
游戏垂直网站频道页右侧竖边广告,1,龙之山,网站频道页右侧竖边广告,1
游戏垂直网站最终页右侧竖边广告,1,龙之山,网站最终页右侧竖边广告,1
游戏垂直网站悬浮对联,1,龙之山,网站悬浮对联,1
娱乐垂直网站顶部通栏,1,明星秀,网站顶部通栏,1
娱乐垂直网站腰部通栏,1,明星秀,网站腰部通栏,1
娱乐垂直网站底部通栏,1,明星秀,网站底部通栏,1
娱乐垂直网站首屏横幅,1,明星秀,网站首屏横幅,1
娱乐垂直网站首页首屏画中画,1,明星秀,网站首页首屏画中画,1
娱乐垂直网站频道页右侧竖边广告,1,明星秀,网站频道页右侧竖边广告,1
娱乐垂直网站最终页右侧竖边广告,1,明星秀,网站最终页右侧竖边广告,1
娱乐垂直网站悬浮对联,1,明星秀,网站悬浮对联,1
科技垂直网站顶部通栏,1,智能猫,网站顶部通栏,1
科技垂直网站腰部通栏,1,智能猫,网站腰部通栏,1
科技垂直网站底部通栏,1,智能猫,网站底部通栏,1
科技垂直网站首屏横幅,1,智能猫,网站首屏横幅,1
科技垂直网站首页首屏画中画,1,智能猫,网站首页首屏画中画,1
科技垂直网站频道页右侧竖边广告,1,智能猫,网站频道页右侧竖边广告,1
科技垂直网站最终页右侧竖边广告,1,智能猫,网站最终页右侧竖边广告,1
科技垂直网站悬浮对联,1,智能猫,网站悬浮对联,1
女性垂直网站顶部通栏,1,衾影汇,网站顶部通栏,1
女性垂直网站腰部通栏,1,衾影汇,网站腰部通栏,1
女性垂直网站底部通栏,1,衾影汇,网站底部通栏,1
女性垂直网站首屏横幅,1,衾影汇,网站首屏横幅,1
女性垂直网站首页首屏画中画,1,衾影汇,网站首页首屏画中画,1
女性垂直网站频道页右侧竖边广告,1,衾影汇,网站频道页右侧竖边广告,1
女性垂直网站最终页右侧竖边广告,1,衾影汇,网站最终页右侧竖边广告,1
女性垂直网站悬浮对联,1,衾影汇,网站悬浮对联,1
教育垂直网站顶部通栏,1,词小二,网站顶部通栏,1
教育垂直网站腰部通栏,1,词小二,网站腰部通栏,1
教育垂直网站底部通栏,1,词小二,网站底部通栏,1
教育垂直网站首屏横幅,1,词小二,网站首屏横幅,1
教育垂直网站首页首屏画中画,1,词小二,网站首页首屏画中画,1
教育垂直网站频道页右侧竖边广告,1,词小二,网站频道页右侧竖边广告,1
教育垂直网站最终页右侧竖边广告,1,词小二,网站最终页右侧竖边广告,1
教育垂直网站悬浮对联,1,词小二,网站悬浮对联,1
健康垂直网站顶部通栏,1,琼朵网,网站顶部通栏,1
健康垂直网站腰部通栏,1,琼朵网,网站腰部通栏,1
健康垂直网站底部通栏,1,琼朵网,网站底部通栏,1
健康垂直网站首屏横幅,1,琼朵网,网站首屏横幅,1
健康垂直网站首页首屏画中画,1,琼朵网,网站首页首屏画中画,1
健康垂直网站频道页右侧竖边广告,1,琼朵网,网站频道页右侧竖边广告,1
健康垂直网站最终页右侧竖边广告,1,琼朵网,网站最终页右侧竖边广告,1
健康垂直网站悬浮对联,1,琼朵网,网站悬浮对联,1
情感垂直网站顶部通栏,1,你和我,网站顶部通栏,1
情感垂直网站腰部通栏,1,你和我,网站腰部通栏,1
情感垂直网站底部通栏,1,你和我,网站底部通栏,1
情感垂直网站首屏横幅,1,你和我,网站首屏横幅,1
情感垂直网站首页首屏画中画,1,你和我,网站首页首屏画中画,1
情感垂直网站频道页右侧竖边广告,1,你和我,网站频道页右侧竖边广告,1
情感垂直网站最终页右侧竖边广告,1,你和我,网站最终页右侧竖边广告,1
情感垂直网站悬浮对联,1,你和我,网站悬浮对联,1
军事垂直网站顶部通栏,1,消息君,网站顶部通栏,1
军事垂直网站腰部通栏,1,消息君,网站腰部通栏,1
军事垂直网站底部通栏,1,消息君,网站底部通栏,1
军事垂直网站首屏横幅,1,消息君,网站首屏横幅,1
军事垂直网站首页首屏画中画,1,消息君,网站首页首屏画中画,1
军事垂直网站频道页右侧竖边广告,1,消息君,网站频道页右侧竖边广告,1
